sample	Date	pseudo_clusters
SampleA_freebayes_ann	2020-01-01	A
SampleA_freebayes_ann	2020-01-01	A
SampleA_freebayes_ann	2020-01-01	A
SampleA_freebayes_ann	2020-01-01	A
SampleA_freebayes_ann	2020-01-01	A
SampleA_freebayes_ann	2020-01-01	A
SampleA_freebayes_ann	2020-01-01	A
SampleA_freebayes_ann	2020-01-01	A
SampleA_freebayes_ann	2020-01-01	A
SampleA_freebayes_ann	2020-01-01	A
SampleA_freebayes_ann	2020-01-01	A
SampleA_freebayes_ann	2020-01-01	A
SampleA_freebayes_ann	2020-01-01	A
SampleB_freebayes_ann	2020-02-01	B
SampleB_freebayes_ann	2020-02-01	B
SampleB_freebayes_ann	2020-02-01	B
SampleB_freebayes_ann	2020-02-01	B
SampleB_freebayes_ann	2020-02-01	B
SampleB_freebayes_ann	2020-02-01	B
SampleB_freebayes_ann	2020-02-01	B
SampleB_freebayes_ann	2020-02-01	B
SampleB_freebayes_ann	2020-02-01	B
SampleB_freebayes_ann	2020-02-01	B
SampleB_freebayes_ann	2020-02-01	B
SampleB_freebayes_ann	2020-02-01	B
SampleB_freebayes_ann	2020-02-01	B
SampleC_freebayes_ann	2020-03-01	C
SampleC_freebayes_ann	2020-03-01	C
SampleC_freebayes_ann	2020-03-01	C
SampleC_freebayes_ann	2020-03-01	C
SampleC_freebayes_ann	2020-03-01	C
SampleC_freebayes_ann	2020-03-01	C
SampleC_freebayes_ann	2020-03-01	C
SampleC_freebayes_ann	2020-03-01	C
SampleC_freebayes_ann	2020-03-01	C
SampleC_freebayes_ann	2020-03-01	C
SampleC_freebayes_ann	2020-03-01	C
SampleC_freebayes_ann	2020-03-01	C
SampleC_freebayes_ann	2020-03-01	C
